Sample	dPCR concentration (copies/uL), PCR replicate 1	dPCR concentration (copies/uL), PCR replicate 2	Avg dPCR concentration (copies/uL)	Plate negative control adjustment	Isolation negative control adjustment	Chamber blank adjustment	Isolated sample concentration (copies/uL)	Eluate concentration (copies/uL)	Total copies in eluate	Air measured by APS (L)	Air measured by APS (cubic meters)	Ratio of chamber volume to APS measured	Mass concenrtation totals (mg/m3)	Total mass sampled by APS (mg)	Estimated total mass in chamber (mg)	Volume of DMEM suspended in chamber air (mL)	Virus concenrtation in DMEM (copies/mL)	Estimated total copies in the chamber	Efficiency of capture based on APS	Efficiency of capture based on reference		Average low dose efficiency	Aevrage high dose efficiency		Change log	
AerosolSense high dose 1	91.25	92.4	91.825	91.825	91.7975	91.77	183.54	30.59	30590	7.167	0.007167	303.1572541	90.6	0.6493302	196.8491604	0.1857067551	1,588,080.00	294917.1837	0.103724034		AS	0.08145496598	0.05857289892		2025-06-27	Changed virus titers
AerosolSense high dose 2	20.57	20.46	20.515	20.515	20.4875	20.46	40.92	6.82	6820	12.712	0.012712	170.9194493	156.1	1.9843432	339.162847	0.31996495	1,588,080.00	508129.9379	0.01342176379		Cub	0.1139844491	0.2966528809		2025-06-27	Added retested values for apollo high 1
Apollo high dose 1	5.78	7.03	6.405	6.405	6.3775	6.3775	12.755	2.125833333	2125.833333	12.697	0.012697	171.1213704	173.6	2.2041992	377.1855877	0.3558354601	1,588,080.00	565095.1775	0.003761903159		Inkfish	0.01622109134	0.01217488816		2025-06-27	Swapped apollo high dose 1 and low dose 49 (the ones that changed labels
Apollo high dose 2	9.52	8.5	9.01	8.9	8.8725	8.8725	17.745	2.9575	2957.5	12.733	0.012733	170.6375591	172.08	2.19109464	373.8830411	0.3527198501	1,588,080.00	560147.3396	0.005279860835		Apollo	0.003799448429	0.003797154452		2025-06-28	Added all negative control columns
Apollo high dose 3	1.13	0.91	1.02	0.91	0.8825	0.8825	1.765	0.2941666667	294.1666667	12.745	0.012745	170.476896	38.46	0.4901727	83.56312042	0.07883313247	1,588,080.00	125193.321	0.002349699363							
Inkfish high dose 1	27.15	26.18	26.665	26.555	26.5275	26.445	52.89	8.815	8815	11.807	0.011807	184.0203303	124.54	1.47044378	270.5915501	0.2552750473	1,588,080.00	405397.1971	0.02174410692			in %				
Inkfish high dose 2	5.89	4.2	5.045	4.935	4.9075	4.825	9.65	1.608333333	1608.333333	11.808	0.011808	184.0047459	126.14	1.48946112	274.067915	0.2585546368	1,588,080.00	410605.4475	0.003916980018		AS	8.145496598	5.857289892			
Inkfish high dose 3	4.53	5.32	4.925	4.815	4.7875	4.705	9.41	1.568333333	1568.333333	11.818	0.011818	183.8490472	44.35	0.5241283	96.36048857	0.0909061213	1,588,080.00	144366.1931	0.01086357754		Cub	11.39844491	29.66528809			
Cub high dose 1	112.5	122.39	117.445	117.335	117.3075	117.22	234.44	39.07333333	234440	12.767	0.012767	170.1831315	130.26	1.66302942	283.0195545	0.2669995797	1,588,080.00	424016.6925	0.552902761		Inkfish	1.622109134	1.217488816			
Cub high dose 2		61.11	61.11	61	60.9725	60.885	121.77	20.295	121770	12.77	0.01277	170.1431511	124.69	1.5922913	270.9174593	0.2555825088	1,588,080.00	405885.4705	0.3000107391		Apollo	0.3799448429	0.3797154452			
Cub high dose 3	4.08	3.51	3.795	3.685	3.6575	3.57	7.14	1.19	7140	11.823	0.011823	183.7712966	59.21	0.70003983	128.6472272	0.1213653087	1,588,080.00	192737.8195	0.03704514256							
AerosolSense low dose 1	19.43	21.61	20.52	20.52	20.4925	20.465	40.93	6.821666667	6821.666667	11.762	0.011762	184.72437	119.51	1.40567662	259.6627281	0.2449648378	260,293.33	63762.71336	0.1069852004							
AerosolSense low dose 2	8.16	7.82	7.99	7.99	7.9625	7.935	15.87	2.645	2645	11.743	0.011743	185.0232513	103.33	1.21340419	224.5079884	0.211799989	260,293.33	55130.12444	0.04797739941							
AerosolSense low dose 3	4.76	3.85	4.305	4.305	4.2775	4.25	8.5	1.416666667	1416.666667	12.737	0.012737	170.5839711	29.7	0.3782889	64.53002279	0.06087737999	260,293.33	15845.97596	0.08940229812							
