Sample	dPCR concentration (copies/uL), PCR replicate 1	dPCR concentration (copies/uL), PCR replicate 2	Avg dPCR concentration (copies/uL)	Plate negative control adjustment	CP concentration negative control adjustment (only concentrated samples)	Isolation negative control adjustment	Chamber blank adjustment	Isolated sample concentration (copies/uL)	Eluate concentration (copies/uL)	Total copies in eluate	Air measured by APS (L)	Air measured by APS (cubic meters)	Ratio of chamber volume to APS measured	Mass concenrtation totals (mg/m3)	Total mass sampled by APS (mg)	Estimated total mass in chamber (mg)	Volume of DMEM suspended in chamber air (mL)	Virus concenrtation in DMEM (copies/mL)	Estimated total copies in the chamber	Efficiency of capture based on APS	Efficiency of capture based on reference		Average low dose efficiency	Aevrage high dose efficiency		Change log	
AerosolSense high dose 1	9.29	9.75	9.52	9.41	9.41	9.41	9.41	18.82	3.136666667	3136.666667	12.77	0.01277	170.1431511	43.45	0.5548565	94.40503334	0.08906135221	1,150,730.00	102485.5698	0.03060593479		AS	0.0465401237	0.0343889344		2025-06-27	Changed virus titers
AerosolSense high dose 2	14.87	14.34	14.605	14.495	14.495	14.495	14.495	28.99	4.831666667	4831.666667	16.78	0.01678	129.4831967	69.61	1.1680558	151.2435989	0.1426826404	1,150,730.00	164189.1948	0.02942743383		Cub	0.2126412409	0.1055864203		2025-06-28	Added negative control columns
AerosolSense high dose 3	8.61	6.12	7.365	7.255	7.255	7.255	7.255	14.51	2.418333333	2418.333333	12.83	0.01283	169.34747	23.77	0.3049691	51.64574551	0.04872240143	1,150,730.00	56066.32899	0.04313343457		Inkfish	0.007522930372	0.004831469906			
Apollo high dose 1	1.36	1.02	1.19	1.19	1.19	1.19	1.19	2.38	0.3966666667	396.6666667	11.84	0.01184	183.5074358	14.49	0.1715616	31.4828293	0.02970078236	1,150,730.00	34177.58128	0.01160604852		Apollo	0.04910510896	0.01138435367			
Apollo high dose 2	0.34	0.79	0.565	0.565	0.565	0.565	0.565	1.13	0.1883333333	188.3333333	11.82	0.01182	183.8179391	15.73	0.1859286	34.17701207	0.03224246422	1,150,730.00	37102.37085	0.00507604579							
Apollo high dose 3	1.24	0.11	0.675	0.675	0.675	0.675	0.675	1.35	0.225	225	10.84	0.01084	200.4361661	5.46	0.0591864	11.8630951	0.01119159915	1,150,730.00	12878.50889	0.0174709667			in %				
Inkfish high dose 1	1.47	2.27	1.87	1.87	1.87	1.87	1.87	3.74	0.6233333333	623.3333333	12.81	0.01281	169.6118689	76.81	0.9839361	166.8872408	0.1574407932	1,150,730.00	181171.8439	0.003440564052		AS	4.65401237	3.43889344			
Inkfish high dose 2	0.9	1.13	1.015	1.015	1.015	1.015	1.015	2.03	0.3383333333	338.3333333	11.81	0.01181	183.9735851	54.06	0.6384486	117.4576778	0.11080913	1,150,730.00	127511.3902	0.002653357734		Cub	21.26412409	10.55864203			
Inkfish high dose 3	0.9	1.02	0.96	0.96	0.96	0.96	0.96	1.92	0.32	320	11.82	0.01182	183.8179391	16.15	0.190893	35.08955785	0.03310335646	1,150,730.00	38093.02538	0.008400487933		Inkfish	0.7522930372	0.4831469906			
Cub high dose 1	13.51	12.36	12.935	12.935	12.935	12.935	12.935	25.87	4.311666667	25870	12.82	0.01282	169.4795663	91.82	1.1771324	199.4998886	0.1882074421	1,150,730.00	216575.9499	0.1194500129		Apollo	4.910510896	1.138435367			
Cub high dose 2	5.21	6.23	5.72	5.72	5.72	5.72	5.72	11.44	1.906666667	11440	11.86	0.01186	183.1979798	77.55	0.919743	168.4950595	0.1589576033	1,150,730.00	182917.2828	0.06254193055							
Cub high dose 3	4.42	4.08	4.25	4.25	4.25	4.25	4.25	8.5	1.416666667	8500	11.88	0.01188	182.8895657	26.74	0.3176712	58.09874779	0.05481013942	1,150,730.00	63071.67174	0.1347673173							
AerosolSense low dose 1	2.6	1.47	2.035	2.035	2.035	2.035	2.035	4.07	0.6783333333	678.3333333	13.84	0.01384	156.9890202	80.42	1.1130128	174.730789	0.164840367	151,460.00	24966.72198	0.02716949922							
